Trace,Cache Type,Cache Size,Requests,Hits,Hit Ratio
syn_workload1.txt,ARC,64,50000,488,0.98
syn_workload1.txt,LeCaR,64,50000,498,1.0
syn_workload1.txt,ARC,128,50000,1012,2.02
syn_workload1.txt,LeCaR,128,50000,991,1.98
syn_workload1.txt,ARC,256,50000,1993,3.99
syn_workload1.txt,LeCaR,256,50000,1995,3.99
syn_workload1.txt,ARC,512,50000,3979,7.96
syn_workload1.txt,LeCaR,512,50000,4035,8.07
syn_workload1.txt,ARC,1024,50000,8062,16.12
syn_workload1.txt,LeCaR,1024,50000,8098,16.2
syn_workload1.txt,ARC,4096,50000,30866,61.73
syn_workload1.txt,LeCaR,4096,50000,30781,61.56
syn_workload2.txt,ARC,64,100000,1028,1.03
syn_workload2.txt,LeCaR,64,100000,1009,1.01
syn_workload2.txt,ARC,128,100000,2026,2.03
syn_workload2.txt,LeCaR,128,100000,2003,2.0
syn_workload2.txt,ARC,256,100000,4039,4.04
syn_workload2.txt,LeCaR,256,100000,4113,4.11
syn_workload2.txt,ARC,512,100000,8198,8.2
syn_workload2.txt,LeCaR,512,100000,8129,8.13
syn_workload2.txt,ARC,1024,100000,16205,16.2
syn_workload2.txt,LeCaR,1024,100000,16150,16.15
syn_workload2.txt,ARC,4096,100000,63840,63.84
syn_workload2.txt,LeCaR,4096,100000,63973,63.97
syn_workload3.txt,ARC,64,150000,1472,0.98
syn_workload3.txt,LeCaR,64,150000,1504,1.0
syn_workload3.txt,ARC,128,150000,3038,2.03
syn_workload3.txt,LeCaR,128,150000,3022,2.01
syn_workload3.txt,ARC,256,150000,6210,4.14
syn_workload3.txt,LeCaR,256,150000,6074,4.05
syn_workload3.txt,ARC,512,150000,12368,8.25
syn_workload3.txt,LeCaR,512,150000,12210,8.14
syn_workload3.txt,ARC,1024,150000,24541,16.36
syn_workload3.txt,LeCaR,1024,150000,24546,16.36
syn_workload3.txt,ARC,4096,150000,96809,64.54
syn_workload3.txt,LeCaR,4096,150000,96542,64.36
