Trace,Cache Type,Cache Size,Requests,Hits,Hit Ratio
dummy_trace2.txt,ARC,1024,12,10,83.33
dummy_trace2.txt,LeCaR,1024,12,10,83.33
dummy_trace2.txt,ARC,4096,12,10,83.33
dummy_trace2.txt,LeCaR,4096,12,10,83.33
dummy_trace2.txt,ARC,16384,12,10,83.33
dummy_trace2.txt,LeCaR,16384,12,10,83.33
dummy_trace2.txt,ARC,131072,12,10,83.33
dummy_trace2.txt,LeCaR,131072,12,10,83.33
dummy_trace2.txt,ARC,262144,12,10,83.33
dummy_trace2.txt,LeCaR,262144,12,10,83.33
dummy_trace2.txt,ARC,524288,12,10,83.33
dummy_trace2.txt,LeCaR,524288,12,10,83.33
